id,rainfall
2190,0.9932837535864437
2191,0.9826987748701475
2192,0.9544963192210189
2193,0.13757153958914262
2194,0.11671138136338204
2195,0.9137374613906849
2196,0.9311176153332004
2197,0.9870517857471163
2198,0.9451617674587036
2199,0.9483449706016981
2200,0.9950707819266793
2201,0.0362239169589024
2202,0.9915092285795085
2203,0.979516187341419
2204,0.2689271721916615
2205,0.06872293510240794
2206,0.8852142873883426
2207,0.9440674454567278
2208,0.019464975278659914
2209,0.024942108662453288
2210,0.05163104981456729
2211,0.12290106237178289
2212,0.702916431776835
2213,0.9910800013800362
2214,0.7820074324396898
2215,0.42576445006504116
2216,0.14730706982134747
2217,0.9907009056575865
2218,0.9123911409543584
2219,0.3787240671052122
2220,0.9664549076080893
2221,0.9807837196031889
2222,0.8318674926540316
2223,0.987290997357586
2224,0.8106628948320723
2225,0.9688849787924892
2226,0.2734886960743117
2227,0.9358992194904415
2228,0.9105523622036797
2229,0.859870377924868
2230,0.8539586749597808
2231,0.8336132063647165
2232,0.03429826625216747
2233,0.9531917677827617
2234,0.9313016784739799
2235,0.0978342751291619
2236,0.17625500919881604
2237,0.9847473046055594
2238,0.11188192810571056
2239,0.8892709602287264
2240,0.9076313747743648
2241,0.9941351348200081
2242,0.9858505754580512
2243,0.9700138860234483
2244,0.9932733796785653
2245,0.9878137549102156
2246,0.963281766989353
2247,0.9169731831406417
2248,0.9620835724065294
2249,0.9834897014064673
2250,0.856167460837962
2251,0.9876799617030605
2252,0.9800649102783123
2253,0.948482493304801
2254,0.20330647555011933
2255,0.29873557579906856
2256,0.05388993444109895
2257,0.8907102058919292
2258,0.9017981007029183
2259,0.16397994641314506
2260,0.9931411066273457
2261,0.9572300333056363
2262,0.9455803459703327
2263,0.9410827966895052
2264,0.9688631711404103
2265,0.937459982576585
2266,0.9353485772278466
2267,0.9611895663036745
2268,0.3282739355979602
2269,0.988823826142982
2270,0.9281970512631079
2271,0.9886194631929389
2272,0.3134811697471061
2273,0.8593383538187385
2274,0.9610287406573685
2275,0.9634356002155134
2276,0.9693569383680118
2277,0.8903170792537521
2278,0.9754183466501087
2279,0.956291797351313
2280,0.9574340032498724
2281,0.9473342558479297
2282,0.9572602671884312
2283,0.9210418574209946
2284,0.950539947864634
2285,0.9762661155623474
2286,0.9828920606453333
2287,0.9161927304595016
2288,0.8998193552574824
2289,0.760703679823998
2290,0.9846002807488408
2291,0.8980969266245391
2292,0.7283517555264569
2293,0.9653629274949966
2294,0.9460175050894263
2295,0.9573140453399616
2296,0.9714155082991062
2297,0.9603522357936883
2298,0.9660561621424097
2299,0.9147648800975694
2300,0.9772588744646814
2301,0.8435869189471172
2302,0.8943217056051781
2303,0.9866878704799638
2304,0.9845446234044248
2305,0.929074899470476
2306,0.9381243620393017
2307,0.9249172660364517
2308,0.9640443860478287
2309,0.9678428663495929
2310,0.6095564362318038
2311,0.9015017205868567
2312,0.8844612689672615
2313,0.3873108541827534
2314,0.9512212432243773
2315,0.6297762934518519
2316,0.9829066844617848
2317,0.9842042445553401
